X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572278.185,4498588.42,39.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13824.0,14848.0,11.0
572278.182,4498588.411,39.478,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13824.0,15104.0,11.0
572278.18,4498588.403,39.477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13312.0,15616.0,11.0
572278.178,4498588.384,39.476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,12032.0,13312.0,11.0
572278.553,4498589.975,39.021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,13568.0,10240.0,11.0
572278.555,4498589.981,39.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,12288.0,11264.0,11.0
572278.872,4498591.457,38.973,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,15104.0,16640.0,12.0
572278.877,4498591.456,38.919,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,12544.0,14848.0,12.0
572278.886,4498591.514,38.76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,24576.0,26880.0,12.0
572278.874,4498591.453,38.937,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,13056.0,13568.0,12.0
572278.859,4498591.456,38.976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13568.0,15104.0,12.0
572278.875,4498591.455,38.928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,13312.0,13312.0,12.0
572278.875,4498591.464,38.956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,13824.0,15872.0,12.0
572278.876,4498591.453,38.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,22528.0,25856.0,12.0
572278.86,4498591.392,38.945,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,17152.0,18688.0,12.0
572278.873,4498591.462,38.969,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11008.0,13312.0,12.0
572278.876,4498591.452,38.906,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,22784.0,25600.0,12.0
572278.875,4498591.47,38.971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,12288.0,13824.0,12.0
572278.873,4498591.469,38.978,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11520.0,13568.0,12.0
572278.885,4498591.499,38.734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,16896.0,19200.0,12.0
572278.885,4498591.491,38.74,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,16896.0,18688.0,12.0
572278.884,4498591.497,38.735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,16128.0,17408.0,12.0
572278.883,4498591.492,38.762,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,14080.0,15872.0,12.0
572278.879,4498591.459,38.907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,18176.0,19968.0,12.0
572278.881,4498591.47,38.907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,17920.0,19456.0,12.0
572278.884,4498591.479,38.909,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,17152.0,18688.0,12.0
572278.853,4498591.346,38.928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,21504.0,24320.0,12.0
572278.855,4498591.357,38.928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,19456.0,20992.0,12.0
572278.857,4498591.369,38.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,22016.0,23808.0,12.0
572278.859,4498591.38,38.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,18176.0,19968.0,12.0
572278.862,4498591.388,38.931,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,20224.0,22272.0,12.0
572278.875,4498591.445,38.934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,18176.0,19712.0,12.0
572278.876,4498591.48,38.975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,17664.0,18688.0,12.0
572278.874,4498591.469,38.975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,14848.0,15872.0,12.0
572278.872,4498591.458,38.974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15360.0,16640.0,12.0
572278.877,4498591.472,38.948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,21504.0,23296.0,12.0
572278.875,4498591.459,38.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,13824.0,15360.0,12.0
572278.873,4498591.449,38.949,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,15104.0,16128.0,12.0
572278.879,4498591.461,38.908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47616.0,17664.0,19712.0,12.0
572278.886,4498591.477,38.741,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,15616.0,17664.0,12.0
572278.886,4498591.484,38.741,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46080.0,18688.0,21760.0,12.0
572278.855,4498591.373,38.942,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,17408.0,19200.0,12.0
572278.853,4498591.362,38.942,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,16896.0,18688.0,12.0
572278.85,4498591.352,38.94,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,17408.0,19712.0,12.0
572278.88,4498591.466,38.935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,17408.0,19456.0,12.0
572278.877,4498591.455,38.935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,15104.0,17408.0,12.0
572278.857,4498591.382,38.944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,15360.0,15616.0,12.0
572278.881,4498591.471,38.909,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48640.0,17664.0,19968.0,12.0
572278.884,4498591.468,38.765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,24064.0,26112.0,12.0
572278.853,4498591.346,38.928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,21504.0,24320.0,12.0
572278.873,4498591.449,38.949,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,14080.0,14848.0,12.0
572278.887,4498591.487,38.763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,19456.0,22016.0,12.0
572278.889,4498591.497,38.762,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,18944.0,22016.0,12.0
572278.885,4498591.482,38.788,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,20992.0,23040.0,12.0
572278.876,4498591.458,38.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,14080.0,16128.0,12.0
572278.879,4498591.462,38.903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47872.0,18176.0,21760.0,12.0
572278.881,4498591.472,38.902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48384.0,19200.0,21248.0,12.0
572278.857,4498591.382,38.944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,15360.0,15616.0,12.0
572278.848,4498591.329,38.913,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,20224.0,23040.0,12.0
572278.876,4498591.456,38.921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,15872.0,18432.0,12.0
572278.877,4498591.466,38.92,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,49664.0,18176.0,20992.0,12.0
572278.883,4498591.479,38.91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,24320.0,27136.0,12.0
572278.873,4498591.447,38.948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,18688.0,20224.0,12.0
572278.876,4498591.46,38.949,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,22272.0,24832.0,12.0
572278.877,4498591.472,38.948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,21504.0,23296.0,12.0
572278.875,4498591.46,38.972,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46080.0,23808.0,26624.0,12.0
572278.873,4498591.447,38.918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,15360.0,17664.0,12.0
572278.886,4498591.48,38.759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,17664.0,19200.0,12.0
572278.879,4498591.476,38.919,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,23040.0,27136.0,12.0
572278.877,4498591.455,38.935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,15104.0,17408.0,12.0
572278.855,4498591.357,38.928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,19456.0,20992.0,12.0
572278.857,4498591.369,38.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,22016.0,23808.0,12.0
572278.859,4498591.38,38.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,18176.0,19968.0,12.0
572278.862,4498591.388,38.931,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,20224.0,22272.0,12.0
572278.875,4498591.445,38.934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,18176.0,19712.0,12.0
572278.885,4498591.468,38.743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47872.0,17408.0,19712.0,12.0
572279.08,4498592.357,38.289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,18688.0,19712.0,13.0
572279.088,4498592.38,38.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,16384.0,17664.0,13.0
572279.091,4498592.417,38.285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,16640.0,17664.0,13.0
572279.09,4498592.4,38.307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,17408.0,17664.0,13.0
572279.092,4498592.409,38.307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,15104.0,16384.0,13.0
572279.094,4498592.415,38.309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15872.0,17920.0,13.0
572279.094,4498592.421,38.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,14592.0,15104.0,13.0
572279.093,4498592.412,38.295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,14080.0,14592.0,13.0
572279.089,4498592.395,38.293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,13312.0,14080.0,13.0
572279.088,4498592.386,38.293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,12288.0,13312.0,13.0
572279.086,4498592.371,38.295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,14848.0,17152.0,13.0
572279.087,4498592.374,38.283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,15360.0,15872.0,13.0
572279.084,4498592.357,38.282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48128.0,15616.0,16128.0,13.0
572279.082,4498592.349,38.282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,15360.0,15872.0,13.0
572279.081,4498592.34,38.281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46336.0,15616.0,16384.0,13.0
572279.079,4498592.331,38.281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,14592.0,15360.0,13.0
572279.078,4498592.323,38.28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47616.0,15360.0,16128.0,13.0
572279.097,4498592.433,38.309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,20736.0,23552.0,13.0
572279.077,4498592.314,38.28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,16128.0,16896.0,13.0
572279.09,4498592.41,38.325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,16896.0,19200.0,13.0
572279.068,4498592.274,38.276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43776.0,19968.0,22784.0,13.0
572279.085,4498592.366,38.283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,15616.0,16384.0,13.0
572279.082,4498592.366,38.289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,15872.0,17152.0,13.0
572279.068,4498592.273,38.277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,17152.0,18688.0,13.0
572279.09,4498592.4,38.307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,17408.0,17664.0,13.0
572279.082,4498592.366,38.289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,15872.0,17152.0,13.0
572279.08,4498592.357,38.289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,18688.0,19712.0,13.0
572279.08,4498592.346,38.291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,22784.0,24320.0,13.0
572279.09,4498592.392,38.304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,14592.0,15872.0,13.0
572279.079,4498592.337,38.272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,23296.0,24576.0,13.0
572279.077,4498592.328,38.271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,20224.0,22016.0,13.0
572279.085,4498592.386,38.281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,18688.0,18176.0,13.0
572279.091,4498592.417,38.285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,16640.0,17664.0,13.0
572279.081,4498592.345,38.292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,21504.0,23552.0,13.0
572279.086,4498592.371,38.295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,14848.0,17152.0,13.0
572279.092,4498592.409,38.307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49152.0,15104.0,16384.0,13.0
572279.075,4498592.306,38.279,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,14336.0,15616.0,13.0
572279.073,4498592.297,38.279,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,14080.0,14848.0,13.0
572279.071,4498592.289,38.278,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,16128.0,16128.0,13.0
572279.09,4498592.41,38.325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,16896.0,19200.0,13.0
572279.069,4498592.281,38.277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,15872.0,16896.0,13.0
572279.096,4498592.429,38.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46080.0,14848.0,16384.0,13.0
572279.097,4498592.433,38.309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,20736.0,23552.0,13.0
572279.066,4498592.264,38.276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,18432.0,19712.0,13.0
572279.078,4498592.328,38.272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,21760.0,24064.0,13.0
572279.094,4498592.415,38.309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15872.0,17920.0,13.0
572279.088,4498592.38,38.296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,16384.0,17664.0,13.0
572278.897,4498590.372,37.521,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9472.0,8704.0,14.0
572278.918,4498590.374,37.515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,12288.0,11264.0,14.0
572278.969,4498590.373,37.507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,10240.0,9216.0,14.0
572278.88,4498590.367,37.527,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11776.0,9728.0,14.0
572279.237,4498590.338,37.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9984.0,8192.0,14.0
572279.037,4498590.37,37.487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,14336.0,13824.0,14.0
572279.389,4498590.325,37.386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,12544.0,11264.0,14.0
572279.024,4498590.372,37.491,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11264.0,10240.0,14.0
572278.855,4498590.35,37.53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13824.0,12544.0,14.0
572278.886,4498590.359,37.524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,12288.0,11264.0,14.0
572278.893,4498590.358,37.522,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,12544.0,11776.0,14.0
572278.888,4498590.366,37.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11264.0,10240.0,14.0
572278.889,4498590.373,37.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11264.0,9728.0,14.0
572278.896,4498590.372,37.523,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,10752.0,9728.0,14.0
572278.904,4498590.371,37.521,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,11776.0,10240.0,14.0
572278.911,4498590.37,37.519,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,12288.0,10752.0,14.0
572278.73,4498590.405,37.576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,14080.0,14592.0,14.0
572278.863,4498590.385,37.534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13056.0,11008.0,14.0
572279.214,4498590.333,37.434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,10240.0,9984.0,14.0
572278.731,4498590.411,37.577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,14336.0,14080.0,14.0
572278.739,4498590.412,37.574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,14592.0,14080.0,14.0
572279.263,4498590.347,37.425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12032.0,11008.0,14.0
572279.276,4498590.338,37.42,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,12288.0,10752.0,14.0
572279.427,4498590.317,37.371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11520.0,9728.0,14.0
572279.463,4498590.29,37.356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,13312.0,12032.0,14.0
572278.888,4498590.373,37.525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,9728.0,8448.0,14.0
572278.868,4498590.362,37.529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,11520.0,11520.0,14.0
572278.762,4498590.654,37.603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,40704.0,34816.0,14.0
572279.248,4498590.34,37.429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13312.0,12544.0,14.0
572279.268,4498590.33,37.421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,12288.0,11776.0,14.0
572279.261,4498590.331,37.424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,10496.0,14.0
